0.1436 0.1436 0.5850 0.5850 -0.3599 -0.3599 0.3544 0.3544 0.4371 0.4371 0.6991 0.6991 1.1077 1.1077 0.3599 0.3599 1.0262 1.0262 1.0383 1.0383 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3334 -0.3334 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3385 0.3385 0.3126 0.3126 -1
-0.0249 -0.0249 -0.0903 -0.0903 -0.3599 -0.3599 -0.1859 -0.1859 -0.1224 -0.1224 0.5305 0.5305 0.4325 0.4325 0.3599 0.3599 0.4859 0.4859 0.4789 0.4789 -1
-0.0839 -0.0839 0.0891 0.0891 -0.3599 -0.3599 -0.1841 -0.1841 -0.0261 -0.0261 0.4715 0.4715 0.6119 0.6119 0.3599 0.3599 0.4877 0.4877 0.5751 0.5751 -1
-0.2244 -0.2244 -0.2252 -0.2252 -0.3599 -0.3599 -0.3314 -0.3314 -0.2977 -0.2977 0.3311 0.3311 0.2975 0.2975 0.3599 0.3599 0.3404 0.3404 0.3036 0.3036 -1
-0.1288 -0.1288 -0.2252 -0.2252 -0.3599 -0.3599 -0.3021 -0.3021 -0.2587 -0.2587 0.4266 0.4266 0.2975 0.2975 0.3599 0.3599 0.3697 0.3697 0.3426 0.3426 -1
0.0874 0.0874 -0.0121 -0.0121 -0.3599 -0.3599 -0.0966 -0.0966 -0.0170 -0.0170 0.6429 0.6429 0.5107 0.5107 0.3599 0.3599 0.5752 0.5752 0.5843 0.5843 -1
-0.0839 -0.0839 0.0910 0.0910 -0.3599 -0.3599 -0.1830 -0.1830 -0.0249 -0.0249 0.4715 0.4715 0.6137 0.6137 0.3599 0.3599 0.4889 0.4889 0.5764 0.5764 -1
0.0874 0.0874 -0.0058 -0.0058 -0.3599 -0.3599 -0.0848 -0.0848 -0.0126 -0.0126 0.6429 0.6429 0.5169 0.5169 0.3599 0.3599 0.5870 0.5870 0.5887 0.5887 -1
-0.1654 -0.1654 0.0178 0.0178 -0.3599 -0.3599 -0.2951 -0.2951 -0.1112 -0.1112 0.3901 0.3901 0.5406 0.5406 0.3599 0.3599 0.3767 0.3767 0.4900 0.4900 -1
-0.0909 -0.0909 -0.1897 -0.1897 -0.3599 -0.3599 -0.2858 -0.2858 -0.2188 -0.2188 0.4645 0.4645 0.3330 0.3330 0.3599 0.3599 0.3860 0.3860 0.3824 0.3824 -1
-0.1310 -0.1310 -0.2115 -0.2115 -0.3599 -0.3599 -0.2979 -0.2979 -0.2503 -0.2503 0.4245 0.4245 0.3112 0.3112 0.3599 0.3599 0.3739 0.3739 0.3510 0.3510 -1
-0.2524 -0.2524 -0.1866 -0.1866 -0.3599 -0.3599 -0.3231 -0.3231 -0.2837 -0.2837 0.3030 0.3030 0.3362 0.3362 0.3599 0.3599 0.3487 0.3487 0.3176 0.3176 -1
-0.0530 -0.0530 0.2110 0.2110 -0.3599 -0.3599 -0.1128 -0.1128 0.0718 0.0718 0.5024 0.5024 0.7338 0.7338 0.3599 0.3599 0.5590 0.5590 0.6731 0.6731 -1
-0.1766 -0.1766 -0.2489 -0.2489 -0.3599 -0.3599 -0.3154 -0.3154 -0.2940 -0.2940 0.3788 0.3788 0.2738 0.2738 0.3599 0.3599 0.3565 0.3565 0.3072 0.3072 -1
-0.0249 -0.0249 0.2871 0.2871 -0.3599 -0.3599 -0.0625 -0.0625 0.1380 0.1380 0.5305 0.5305 0.8098 0.8098 0.3599 0.3599 0.6094 0.6094 0.7392 0.7392 -1
-0.1864 -0.1864 -0.2489 -0.2489 -0.3599 -0.3599 -0.3180 -0.3180 -0.2980 -0.2980 0.3690 0.3690 0.2738 0.2738 0.3599 0.3599 0.3538 0.3538 0.3033 0.3033 -1
-0.1710 -0.1710 -0.2564 -0.2564 -0.3599 -0.3599 -0.3148 -0.3148 -0.2967 -0.2967 0.3845 0.3845 0.2664 0.2664 0.3599 0.3599 0.3570 0.3570 0.3045 0.3045 -1
0.5650 0.5650 0.1666 0.1666 0.5885 0.5885 0.2929 0.2929 0.3549 0.3549 1.1204 1.1204 0.6893 0.6893 1.3083 1.3083 0.9647 0.9647 0.9561 0.9561 -1
-0.0530 -0.0530 -0.1130 -0.1130 -0.3599 -0.3599 -0.2191 -0.2191 -0.1503 -0.1503 0.5024 0.5024 0.4097 0.4097 0.3599 0.3599 0.4527 0.4527 0.4509 0.4509 -1
0.0874 0.0874 0.4834 0.4834 -0.3599 -0.3599 0.1906 0.1906 0.3337 0.3337 0.6429 0.6429 1.0062 1.0062 0.3599 0.3599 0.8624 0.8624 0.9349 0.9349 -1
-0.2244 -0.2244 -0.2252 -0.2252 -0.3599 -0.3599 -0.3356 -0.3356 -0.2977 -0.2977 0.3311 0.3311 0.2975 0.2975 0.3599 0.3599 0.3362 0.3362 0.3036 0.3036 -1
-0.2609 -0.2609 -0.1907 -0.1907 -0.3599 -0.3599 -0.3310 -0.3310 -0.2898 -0.2898 0.2946 0.2946 0.3320 0.3320 0.3599 0.3599 0.3408 0.3408 0.3114 0.3114 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2872 -0.2872 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3846 0.3846 0.5160 0.5160 -1
-0.1513 -0.1513 -0.2433 -0.2433 -0.3599 -0.3599 -0.3155 -0.3155 -0.2800 -0.2800 0.4041 0.4041 0.2794 0.2794 0.3599 0.3599 0.3563 0.3563 0.3213 0.3213 -1
0.1436 0.1436 0.5756 0.5756 -0.3599 -0.3599 0.3192 0.3192 0.4304 0.4304 0.6991 0.6991 1.0984 1.0984 0.3599 0.3599 0.9910 0.9910 1.0316 1.0316 -1
-0.0839 -0.0839 0.1446 0.1446 -0.3599 -0.3599 -0.1625 -0.1625 0.0116 0.0116 0.4715 0.4715 0.6673 0.6673 0.3599 0.3599 0.5093 0.5093 0.6129 0.6129 -1
0.5610 0.5610 0.1660 0.1660 0.0420 0.0420 0.2637 0.2637 0.3523 0.3523 1.1164 1.1164 0.6887 0.6887 0.7619 0.7619 0.9355 0.9355 0.9535 0.9535 -1
-0.2166 -0.2166 -0.2249 -0.2249 -0.3599 -0.3599 -0.3343 -0.3343 -0.2943 -0.2943 0.3388 0.3388 0.2978 0.2978 0.3599 0.3599 0.3375 0.3375 0.3069 0.3069 -1
-0.0933 -0.0933 0.1446 0.1446 -0.3599 -0.3599 -0.1613 -0.1613 0.0072 0.0072 0.4622 0.4622 0.6673 0.6673 0.3599 0.3599 0.5105 0.5105 0.6085 0.6085 -1
0.0643 0.0643 0.4638 0.4638 -0.3599 -0.3599 0.1682 0.1682 0.3073 0.3073 0.6197 0.6197 0.9865 0.9865 0.3599 0.3599 0.8401 0.8401 0.9086 0.9086 -1
0.2560 0.2560 0.0596 0.0596 -0.3599 -0.3599 0.0298 0.0298 0.1149 0.1149 0.8114 0.8114 0.5823 0.5823 0.3599 0.3599 0.7016 0.7016 0.7162 0.7162 -1
-0.1373 -0.1373 0.0739 0.0739 -0.3599 -0.3599 -0.2642 -0.2642 -0.0609 -0.0609 0.4182 0.4182 0.5967 0.5967 0.3599 0.3599 0.4076 0.4076 0.5403 0.5403 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3139 -0.3139 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3579 0.3579 0.3118 0.3118 -1
0.0874 0.0874 0.0004 0.0004 -0.3599 -0.3599 -0.0720 -0.0720 -0.0082 -0.0082 0.6429 0.6429 0.5231 0.5231 0.3599 0.3599 0.5998 0.5998 0.5931 0.5931 -1
-0.1288 -0.1288 -0.2115 -0.2115 -0.3599 -0.3599 -0.2914 -0.2914 -0.2494 -0.2494 0.4266 0.4266 0.3112 0.3112 0.3599 0.3599 0.3804 0.3804 0.3518 0.3518 -1
-0.1373 -0.1373 -0.2283 -0.2283 -0.3599 -0.3599 -0.3107 -0.3107 -0.2642 -0.2642 0.4182 0.4182 0.2944 0.2944 0.3599 0.3599 0.3611 0.3611 0.3370 0.3370 -1
-0.1246 -0.1246 -0.1990 -0.1990 -0.3599 -0.3599 -0.2823 -0.2823 -0.2393 -0.2393 0.4308 0.4308 0.3237 0.3237 0.3599 0.3599 0.3895 0.3895 0.3620 0.3620 -1
-0.0249 -0.0249 0.2933 0.2933 -0.3599 -0.3599 -0.0516 -0.0516 0.1423 0.1423 0.5305 0.5305 0.8161 0.8161 0.3599 0.3599 0.6202 0.6202 0.7435 0.7435 -1
-0.2244 -0.2244 -0.2149 -0.2149 -0.3599 -0.3599 -0.3257 -0.3257 -0.2909 -0.2909 0.3311 0.3311 0.3078 0.3078 0.3599 0.3599 0.3461 0.3461 0.3104 0.3104 -1
0.3964 0.3964 0.1250 0.1250 0.2738 0.2738 0.2046 0.2046 0.2342 0.2342 0.9519 0.9519 0.6478 0.6478 0.9937 0.9937 0.8764 0.8764 0.8354 0.8354 -1
-0.1120 -0.1120 -0.1941 -0.1941 -0.3599 -0.3599 -0.2883 -0.2883 -0.2306 -0.2306 0.4435 0.4435 0.3287 0.3287 0.3599 0.3599 0.3835 0.3835 0.3706 0.3706 -1
0.2560 0.2560 0.6860 0.6860 -0.3599 -0.3599 0.5100 0.5100 0.5752 0.5752 0.8114 0.8114 1.2087 1.2087 0.3599 0.3599 1.1818 1.1818 1.1765 1.1765 -1
-0.1996 -0.1996 -0.2143 -0.2143 -0.3599 -0.3599 -0.3355 -0.3355 -0.2804 -0.2804 0.3558 0.3558 0.3085 0.3085 0.3599 0.3599 0.3363 0.3363 0.3209 0.3209 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2344 -0.2344 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4374 0.4374 0.5663 0.5663 -1
0.0032 0.0032 0.3525 0.3525 -0.3599 -0.3599 0.0186 0.0186 0.1975 0.1975 0.5586 0.5586 0.8753 0.8753 0.3599 0.3599 0.6904 0.6904 0.7988 0.7988 -1
-0.1513 -0.1513 -0.2433 -0.2433 -0.3599 -0.3599 -0.3187 -0.3187 -0.2800 -0.2800 0.4041 0.4041 0.2794 0.2794 0.3599 0.3599 0.3531 0.3531 0.3213 0.3213 -1
-0.1120 -0.1120 0.0955 0.0955 -0.3599 -0.3599 -0.2144 -0.2144 -0.0348 -0.0348 0.4435 0.4435 0.6183 0.6183 0.3599 0.3599 0.4574 0.4574 0.5665 0.5665 -1
-0.0839 -0.0839 -0.1367 -0.1367 -0.3599 -0.3599 -0.2529 -0.2529 -0.1799 -0.1799 0.4715 0.4715 0.3860 0.3860 0.3599 0.3599 0.4189 0.4189 0.4214 0.4214 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2983 -0.2983 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3736 0.3736 0.5160 0.5160 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1993 -0.1993 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.4725 0.4725 0.5826 0.5826 -1
-0.1373 -0.1373 0.0739 0.0739 -0.3599 -0.3599 -0.2653 -0.2653 -0.0609 -0.0609 0.4182 0.4182 0.5967 0.5967 0.3599 0.3599 0.4065 0.4065 0.5403 0.5403 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3334 -0.3334 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3385 0.3385 0.3126 0.3126 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2552 -0.2552 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4166 0.4166 0.5663 0.5663 -1
-0.2384 -0.2384 -0.2022 -0.2022 -0.3599 -0.3599 -0.3279 -0.3279 -0.2882 -0.2882 0.3170 0.3170 0.3206 0.3206 0.3599 0.3599 0.3439 0.3439 0.3131 0.3131 -1
0.0285 0.0285 0.4554 0.4554 -0.3599 -0.3599 0.1418 0.1418 0.2824 0.2824 0.5839 0.5839 0.9781 0.9781 0.3599 0.3599 0.8136 0.8136 0.8836 0.8836 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3234 -0.3234 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3485 0.3485 0.3079 0.3079 -1
-0.1466 -0.1466 0.0332 0.0332 -0.3599 -0.3599 -0.2825 -0.2825 -0.0925 -0.0925 0.4088 0.4088 0.5560 0.5560 0.3599 0.3599 0.3893 0.3893 0.5087 0.5087 -1
-0.0249 -0.0249 -0.0775 -0.0775 -0.3599 -0.3599 -0.1875 -0.1875 -0.1136 -0.1136 0.5305 0.5305 0.4452 0.4452 0.3599 0.3599 0.4843 0.4843 0.4877 0.4877 -1
0.3683 0.3683 0.0864 0.0864 0.2668 0.2668 0.1542 0.1542 0.1907 0.1907 0.9238 0.9238 0.6091 0.6091 0.9867 0.9867 0.8260 0.8260 0.7920 0.7920 -1
-0.0839 -0.0839 -0.1492 -0.1492 -0.3599 -0.3599 -0.2651 -0.2651 -0.1883 -0.1883 0.4715 0.4715 0.3736 0.3736 0.3599 0.3599 0.4067 0.4067 0.4129 0.4129 -1
-0.2089 -0.2089 -0.2315 -0.2315 -0.3599 -0.3599 -0.3298 -0.3298 -0.2955 -0.2955 0.3465 0.3465 0.2913 0.2913 0.3599 0.3599 0.3420 0.3420 0.3057 0.3057 -1
-0.0607 -0.0607 -0.1367 -0.1367 -0.3599 -0.3599 -0.2596 -0.2596 -0.1699 -0.1699 0.4947 0.4947 0.3860 0.3860 0.3599 0.3599 0.4122 0.4122 0.4314 0.4314 -1
-0.0839 -0.0839 0.1874 0.1874 -0.3599 -0.3599 -0.1481 -0.1481 0.0408 0.0408 0.4715 0.4715 0.7101 0.7101 0.3599 0.3599 0.5237 0.5237 0.6420 0.6420 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2858 -0.2858 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3860 0.3860 0.5160 0.5160 -1
0.0874 0.0874 0.0004 0.0004 -0.3599 -0.3599 -0.0719 -0.0719 -0.0082 -0.0082 0.6429 0.6429 0.5231 0.5231 0.3599 0.3599 0.5999 0.5999 0.5931 0.5931 -1
-0.0762 -0.0762 0.1930 0.1930 -0.3599 -0.3599 -0.1374 -0.1374 0.0483 0.0483 0.4793 0.4793 0.7157 0.7157 0.3599 0.3599 0.5344 0.5344 0.6496 0.6496 -1
-0.1246 -0.1246 0.1001 0.1001 -0.3599 -0.3599 -0.2210 -0.2210 -0.0375 -0.0375 0.4308 0.4308 0.6229 0.6229 0.3599 0.3599 0.4508 0.4508 0.5638 0.5638 -1
0.3304 0.3304 0.0967 0.0967 -0.3599 -0.3599 0.1124 0.1124 0.1793 0.1793 0.8859 0.8859 0.6194 0.6194 0.3599 0.3599 0.7842 0.7842 0.7806 0.7806 -1
-0.1120 -0.1120 -0.1949 -0.1949 -0.3599 -0.3599 -0.2846 -0.2846 -0.2312 -0.2312 0.4435 0.4435 0.3279 0.3279 0.3599 0.3599 0.3872 0.3872 0.3701 0.3701 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2718 -0.2718 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.4000 0.4000 0.5244 0.5244 -1
-0.0839 -0.0839 -0.1660 -0.1660 -0.3599 -0.3599 -0.2686 -0.2686 -0.1998 -0.1998 0.4715 0.4715 0.3567 0.3567 0.3599 0.3599 0.4032 0.4032 0.4015 0.4015 -1
-0.2727 -0.2727 -0.1729 -0.1729 -0.3599 -0.3599 -0.3335 -0.3335 -0.2830 -0.2830 0.2828 0.2828 0.3499 0.3499 0.3599 0.3599 0.3383 0.3383 0.3183 0.3183 -1
-0.1654 -0.1654 -0.2414 -0.2414 -0.3599 -0.3599 -0.3097 -0.3097 -0.2845 -0.2845 0.3901 0.3901 0.2813 0.2813 0.3599 0.3599 0.3621 0.3621 0.3168 0.3168 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2903 -0.2903 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3815 0.3815 0.5244 0.5244 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2616 -0.2616 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4103 0.4103 0.5663 0.5663 -1
-0.0249 -0.0249 0.2996 0.2996 -0.3599 -0.3599 -0.0503 -0.0503 0.1466 0.1466 0.5305 0.5305 0.8223 0.8223 0.3599 0.3599 0.6215 0.6215 0.7479 0.7479 -1
-0.1373 -0.1373 0.1001 0.1001 -0.3599 -0.3599 -0.2574 -0.2574 -0.0433 -0.0433 0.4182 0.4182 0.6229 0.6229 0.3599 0.3599 0.4144 0.4144 0.5579 0.5579 -1
-0.1654 -0.1654 -0.2583 -0.2583 -0.3599 -0.3599 -0.3158 -0.3158 -0.2957 -0.2957 0.3901 0.3901 0.2645 0.2645 0.3599 0.3599 0.3560 0.3560 0.3055 0.3055 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3103 -0.3103 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3616 0.3616 0.3118 0.3118 -1
-0.1120 -0.1120 0.1001 0.1001 -0.3599 -0.3599 -0.2268 -0.2268 -0.0317 -0.0317 0.4435 0.4435 0.6229 0.6229 0.3599 0.3599 0.4450 0.4450 0.5696 0.5696 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3228 -0.3228 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3490 0.3490 0.3126 0.3126 -1
-0.1373 -0.1373 0.0739 0.0739 -0.3599 -0.3599 -0.2612 -0.2612 -0.0609 -0.0609 0.4182 0.4182 0.5967 0.5967 0.3599 0.3599 0.4106 0.4106 0.5403 0.5403 -1
-0.2524 -0.2524 -0.1928 -0.1928 -0.3599 -0.3599 -0.3318 -0.3318 -0.2877 -0.2877 0.3030 0.3030 0.3299 0.3299 0.3599 0.3599 0.3401 0.3401 0.3135 0.3135 -1
-0.2524 -0.2524 -0.1838 -0.1838 -0.3599 -0.3599 -0.3251 -0.3251 -0.2818 -0.2818 0.3030 0.3030 0.3390 0.3390 0.3599 0.3599 0.3468 0.3468 0.3194 0.3194 -1
-0.0895 -0.0895 0.0974 0.0974 -0.3599 -0.3599 -0.1984 -0.1984 -0.0231 -0.0231 0.4659 0.4659 0.6201 0.6201 0.3599 0.3599 0.4734 0.4734 0.5781 0.5781 -1
0.0032 0.0032 0.4367 0.4367 -0.3599 -0.3599 0.0910 0.0910 0.2560 0.2560 0.5586 0.5586 0.9594 0.9594 0.3599 0.3599 0.7628 0.7628 0.8572 0.8572 -1
0.1499 0.1499 0.5850 0.5850 -0.3599 -0.3599 0.3705 0.3705 0.4406 0.4406 0.7054 0.7054 1.1077 1.1077 0.3599 0.3599 1.0424 1.0424 1.0419 1.0419 -1
-0.0607 -0.0607 -0.1130 -0.1130 -0.3599 -0.3599 -0.2402 -0.2402 -0.1537 -0.1537 0.4947 0.4947 0.4097 0.4097 0.3599 0.3599 0.4316 0.4316 0.4476 0.4476 -1
0.0032 0.0032 0.3494 0.3494 -0.3599 -0.3599 0.0001 0.0001 0.1953 0.1953 0.5586 0.5586 0.8722 0.8722 0.3599 0.3599 0.6719 0.6719 0.7966 0.7966 -1
-0.2244 -0.2244 -0.1866 -0.1866 -0.3599 -0.3599 -0.3255 -0.3255 -0.2722 -0.2722 0.3311 0.3311 0.3362 0.3362 0.3599 0.3599 0.3463 0.3463 0.3291 0.3291 -1
-0.1170 -0.1170 0.1001 0.1001 -0.3599 -0.3599 -0.2250 -0.2250 -0.0340 -0.0340 0.4384 0.4384 0.6229 0.6229 0.3599 0.3599 0.4468 0.4468 0.5673 0.5673 -1
-0.1583 -0.1583 0.0275 0.0275 -0.3599 -0.3599 -0.2925 -0.2925 -0.1016 -0.1016 0.3971 0.3971 0.5502 0.5502 0.3599 0.3599 0.3793 0.3793 0.4996 0.4996 -1
-0.0249 -0.0249 0.2996 0.2996 -0.3599 -0.3599 -0.0398 -0.0398 0.1466 0.1466 0.5305 0.5305 0.8223 0.8223 0.3599 0.3599 0.6320 0.6320 0.7479 0.7479 -1
0.0032 0.0032 0.3357 0.3357 -0.3599 -0.3599 -0.0028 -0.0028 0.1858 0.1858 0.5586 0.5586 0.8584 0.8584 0.3599 0.3599 0.6690 0.6690 0.7871 0.7871 -1
0.1155 0.1155 0.5364 0.5364 -0.3599 -0.3599 0.2700 0.2700 0.3866 0.3866 0.6710 0.6710 1.0591 1.0591 0.3599 0.3599 0.9418 0.9418 0.9879 0.9879 -1
0.1015 0.1015 0.0004 0.0004 -0.3599 -0.3599 -0.0567 -0.0567 -0.0016 -0.0016 0.6569 0.6569 0.5231 0.5231 0.3599 0.3599 0.6151 0.6151 0.5996 0.5996 -1
-0.0933 -0.0933 0.0910 0.0910 -0.3599 -0.3599 -0.1932 -0.1932 -0.0292 -0.0292 0.4622 0.4622 0.6137 0.6137 0.3599 0.3599 0.4786 0.4786 0.5721 0.5721 -1
-0.2524 -0.2524 -0.1866 -0.1866 -0.3599 -0.3599 -0.3276 -0.3276 -0.2837 -0.2837 0.3030 0.3030 0.3362 0.3362 0.3599 0.3599 0.3442 0.3442 0.3176 0.3176 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3353 -0.3353 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3365 0.3365 0.3126 0.3126 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1824 -0.1824 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.4894 0.4894 0.5826 0.5826 -1
-0.1373 -0.1373 -0.2115 -0.2115 -0.3599 -0.3599 -0.2911 -0.2911 -0.2529 -0.2529 0.4182 0.4182 0.3112 0.3112 0.3599 0.3599 0.3807 0.3807 0.3483 0.3483 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2557 -0.2557 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4161 0.4161 0.5663 0.5663 -1
-0.0839 -0.0839 0.0864 0.0864 -0.3599 -0.3599 -0.1856 -0.1856 -0.0280 -0.0280 0.4715 0.4715 0.6091 0.6091 0.3599 0.3599 0.4862 0.4862 0.5733 0.5733 -1
0.0565 0.0565 0.4603 0.4603 -0.3599 -0.3599 0.1628 0.1628 0.3008 0.3008 0.6120 0.6120 0.9831 0.9831 0.3599 0.3599 0.8346 0.8346 0.9020 0.9020 -1
0.0285 0.0285 0.4479 0.4479 -0.3599 -0.3599 0.1417 0.1417 0.2771 0.2771 0.5839 0.5839 0.9706 0.9706 0.3599 0.3599 0.8135 0.8135 0.8784 0.8784 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2778 -0.2778 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.3940 0.3940 0.4036 0.4036 -1
-0.1654 -0.1654 0.0241 0.0241 -0.3599 -0.3599 -0.2896 -0.2896 -0.1071 -0.1071 0.3901 0.3901 0.5468 0.5468 0.3599 0.3599 0.3822 0.3822 0.4942 0.4942 -1
-0.0839 -0.0839 0.1624 0.1624 -0.3599 -0.3599 -0.1547 -0.1547 0.0238 0.0238 0.4715 0.4715 0.6852 0.6852 0.3599 0.3599 0.5171 0.5171 0.6251 0.6251 -1
-0.1310 -0.1310 -0.1990 -0.1990 -0.3599 -0.3599 -0.2909 -0.2909 -0.2419 -0.2419 0.4245 0.4245 0.3237 0.3237 0.3599 0.3599 0.3809 0.3809 0.3594 0.3594 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2769 -0.2769 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3949 0.3949 0.5160 0.5160 -1
0.0082 0.0082 0.4389 0.4389 -0.3599 -0.3599 0.0974 0.0974 0.2602 0.2602 0.5637 0.5637 0.9617 0.9617 0.3599 0.3599 0.7692 0.7692 0.8615 0.8615 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2475 -0.2475 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4243 0.4243 0.5663 0.5663 -1
-0.1935 -0.1935 -0.2346 -0.2346 -0.3599 -0.3599 -0.3263 -0.3263 -0.2913 -0.2913 0.3620 0.3620 0.2882 0.2882 0.3599 0.3599 0.3455 0.3455 0.3099 0.3099 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3136 -0.3136 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3582 0.3582 0.3118 0.3118 -1
0.3094 0.3094 0.0898 0.0898 -0.3599 -0.3599 0.1127 0.1127 0.1636 0.1636 0.8648 0.8648 0.6126 0.6126 0.3599 0.3599 0.7845 0.7845 0.7649 0.7649 -1
-0.0909 -0.0909 0.0901 0.0901 -0.3599 -0.3599 -0.1716 -0.1716 -0.0287 -0.0287 0.4645 0.4645 0.6129 0.6129 0.3599 0.3599 0.5002 0.5002 0.5726 0.5726 -1
-0.2454 -0.2454 -0.1990 -0.1990 -0.3599 -0.3599 -0.3311 -0.3311 -0.2890 -0.2890 0.3100 0.3100 0.3237 0.3237 0.3599 0.3599 0.3407 0.3407 0.3123 0.3123 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2872 -0.2872 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3846 0.3846 0.5160 0.5160 -1
0.2279 0.2279 0.6473 0.6473 -0.3599 -0.3599 0.4669 0.4669 0.5304 0.5304 0.7833 0.7833 1.1701 1.1701 0.3599 0.3599 1.1387 1.1387 1.1317 1.1317 -1
-0.0530 -0.0530 0.2497 0.2497 -0.3599 -0.3599 -0.0979 -0.0979 0.0984 0.0984 0.5024 0.5024 0.7724 0.7724 0.3599 0.3599 0.5739 0.5739 0.6996 0.6996 -1
0.0565 0.0565 0.4562 0.4562 -0.3599 -0.3599 0.1429 0.1429 0.2979 0.2979 0.6120 0.6120 0.9789 0.9789 0.3599 0.3599 0.8147 0.8147 0.8991 0.8991 -1
0.7054 0.7054 0.2587 0.2587 0.5155 0.5155 0.0721 0.0721 0.5061 0.5061 1.2609 1.2609 0.7814 0.7814 1.2353 1.2353 0.7439 0.7439 1.1073 1.1073 1
0.7105 0.7105 0.2609 0.2609 0.5053 0.5053 0.0864 0.0864 0.5108 0.5108 1.2659 1.2659 0.7837 0.7837 1.2252 1.2252 0.7582 0.7582 1.1120 1.1120 1
0.7138 0.7138 0.2534 0.2534 0.4967 0.4967 0.0983 0.0983 0.5066 0.5066 1.2693 1.2693 0.7762 0.7762 1.2166 1.2166 0.7701 0.7701 1.1079 1.1079 1
0.7117 0.7117 0.2403 0.2403 0.3787 0.3787 0.1047 0.1047 0.4948 0.4948 1.2672 1.2672 0.7631 0.7631 1.0985 1.0985 0.7766 0.7766 1.0961 1.0961 1
0.7206 0.7206 0.2497 0.2497 0.3709 0.3709 0.1102 0.1102 0.5074 0.5074 1.2760 1.2760 0.7724 0.7724 1.0908 1.0908 0.7820 0.7820 1.1087 1.1087 1
